   82.4030304       3.17753243       22.5446320       26.0810585    
   82.6030273       3.01701307       23.5000858       27.0770626    
   82.8030243       2.85097361       24.6974640       28.3252583    
   83.0030212       2.69963408       26.1167336       29.8047562    
   83.2030182       2.58539271       27.7087955       31.4643898    
   83.4030304       2.52712154       29.3995609       33.2269096    
   83.6030273       2.53464484       31.0982609       34.9977036    
   83.8030243       2.60512543       32.7083168       36.6760902    
   84.0030212       2.72260737       34.1384583       38.1669235    
   84.2030182       2.86110044       35.3117218       39.3899841    
   84.4030304       2.99058485       36.1708565       40.2855797    
   84.6030273       3.08430052       36.6794510       40.8157578    
   84.8030243       3.12539482       36.8196487       40.9619102    
   85.0030212       3.11091995       36.5878067       40.7202263    
   85.2030182       3.05214238       35.9902344       40.0972900    
   85.4030304       2.97104526       35.0406494       39.1074028    
   85.6030273       2.89410973       33.7602806       37.7726936    
   85.8030243       2.84516764       32.1805191       36.1258888    
   86.0030212       2.83945537       30.3467808       34.2143250    
   86.2030182       2.88039398       28.3220310       32.1036415    
   86.4030304       2.95989370       26.1879692       29.8790169    
   86.6030273       3.06173420       24.0427208       27.6427231    
   86.8030243       3.16682076       21.9944534       25.5075302    
   87.0030212       3.25843191       20.1516781       23.5865459    
   87.2030182       3.32593966       18.6116867       21.9811974    
   87.4030304       3.36596847       17.4489841       20.7691498    
   87.6030273       3.38093543       16.7059021       19.9945316    
   87.8030243       3.37585568       16.3867378       19.6618233    
   88.0030212       3.35475373       16.4566669       19.7347202    
   88.2030182       3.31815553       16.8454704       20.1400242    
   88.4030304       3.26256371       17.4557896       20.7762451    
   88.6030273       3.18214774       18.1748543       21.5258274    
   88.8030243       3.07189941       18.8884888       22.2697487    
   89.0030212       2.93109941       19.4956875       22.9027176    
   89.2030182       2.76567936       19.9219456       23.3470650    
   89.4030304       2.58850384       20.1295013       23.5634289    
   89.6030273       2.41733932       20.1226597       23.5562973    
   89.8030243       2.27091694       19.9470901       23.3732758    
   90.0030212       2.16446352       19.6824398       23.0973969    
   90.2030182       2.10590601       19.4291763       22.8333797    
   90.4030304       2.09406066       19.2914581       22.6898193    
   90.6030273       2.11928988       19.3590641       22.7602959    
   90.8030243       2.16644645       19.6916256       23.1069679    
   91.0030212       2.21915603       20.3085327       23.7500591    
   91.2030182       2.26414251       21.1862392       24.6650143    
   91.4030304       2.29438591       22.2633057       25.7877922    
   91.6030273       2.31025839       23.4515781       27.0264950    
   91.8030243       2.31849480       24.6502361       28.2760239    
   92.0030212       2.32952094       25.7591095       29.4319592    
   92.2030182       2.35402679       26.6879025       30.4001713    
   92.4030304       2.39988494       27.3597126       31.1004906    
   92.6030273       2.47016025       27.7094631       31.4650860    
   92.8030243       2.56267881       27.6798725       31.4342384    
   93.0030212       2.67090321       27.2186909       30.9534798    
   93.2030182       2.78573895       26.2811165       29.9761162    
   93.4030304       2.89756060       24.8395138       28.4733315    
   93.6030273       2.99793243       22.8996830       26.4511757    
   93.8030243       3.08080268       20.5202751       23.9707870    
   94.0030212       3.14307904       17.8288002       21.1650867    
   94.2030182       3.18482685       15.0277185       18.2451267    
   94.4030304       3.20921350       12.3848314       15.4900751    
   94.6030273       3.22230577       10.2057037       13.2184658    
   94.8030243       3.23253274       8.79026222       11.7429514    
   95.0030212       3.24965072       8.38091469       11.3162327    
   95.2030182       3.28300714       9.11250019       12.0788660    
   95.4030304       3.33927250       10.9756975       14.0211382    
   95.6030273       3.41997695       13.8039026       16.9693718    
   95.8030243       3.51974988       17.2885494       20.6019077    
   96.0030212       3.62593222       21.0228519       24.4946918    
   96.2030182       3.72028208       24.5659218       28.1881371    
   96.4030304       3.78276443       27.5154362       31.2628231    
   96.6030273       3.79680014       29.5740395       33.4087906    
   96.8030243       3.75469637       30.5962715       34.4744110    
   97.0030212       3.66158533       30.6058025       34.4843369    
   97.2030182       3.53641534       29.7804489       33.6239586    
   97.4030304       3.40917826       28.4085045       32.1937904    
   97.6030273       3.31460166       26.8262444       30.5443821    
   97.8030243       3.28359699       25.3500462       29.0055351    
   98.0030212       3.33476043       24.2170353       27.8244419    
   98.2030182       3.46826220       23.5458908       27.1248112    
   98.4030304       3.66416430       23.3242283       26.8937397    
   98.6030273       3.88595295       23.4232101       26.9969254    
   98.8030243       4.08884335       23.6340885       27.2167492    
   99.0030212       4.23057365       23.7176113       27.3038197    
   99.2030182       4.28207016       23.4548283       27.0298805    
   99.4030304       4.23482180       22.6888618       26.2314072    
   99.6030273       4.10297728       21.3497486       24.8354645    
   99.8030243       3.91928220       19.4591122       22.8645878    
   100.003021       3.72615600       17.1149426       20.4209328    
   100.203018       3.56420326       14.4620638       17.6554661    
   100.403030       3.46156120       11.6555548       14.7298479    
   100.603027       3.42701483       8.82566643       11.7798595    
   100.803024       3.44885874       6.05204725       8.88852787    
   101.003021       3.49970627       3.35251808       6.07442999    
   101.203018       3.54566717      0.688437641       3.29728627    
   101.403030       3.55709434      -2.01498818      0.479127020    
   101.603027       3.51764846      -4.83837795      -2.46408749    
   101.803024       3.42894459      -7.83498621      -5.58787203    
   102.003021       3.30952072      -11.0026035      -8.88992214    
   102.203018       3.18858194      -14.2675819      -12.2934675    
   102.403030       3.09652734      -17.4855518      -15.6480074    
   102.603027       3.05530691      -20.4597435      -18.7484226    
   102.803024       3.07153964      -22.9740639      -21.3694534    
   103.003021       3.13451529      -24.8342400      -23.3085747    
   103.203018       3.21957326      -25.9083481      -24.4282703    
   103.403030       3.29570460      -26.1576271      -24.6881275    
   103.603027       3.33499908      -25.6500454      -24.1590042    
   103.803024       3.32099867      -24.5531731      -23.0155811    
   104.003021       3.25341797      -23.1063538      -21.5073566    
   104.203018       3.14797831      -21.5781898      -19.9143391    
   104.403030       3.03150177      -20.2177734      -18.4961853    
   104.603027       2.93398333      -19.2100620      -17.4457073    
   104.803024       2.88004351      -18.6447544      -16.8564053    
   105.003021       2.88243127      -18.5052490      -16.7109814    
   105.203018       2.93931460      -18.6793194      -16.8924370    
   105.403030       3.03594780      -18.9885998      -17.2148457    
   105.603027       3.14988256      -19.2298412      -17.4663239    
   105.803024       3.25794339      -19.2186565      -17.4546642    
   106.003021       3.34263277      -18.8265877      -17.0459576    
   106.203018       3.39615178      -18.0045128      -16.1889935    
   106.403030       3.42097163      -16.7890549      -14.9219532    
   106.603027       3.42718387      -15.2926769      -13.3620663    
   106.803024       3.42774296      -13.6817465      -11.6827688    
   107.003021       3.43341780      -12.1484470      -10.0843954    
   107.203018       3.44910121      -10.8831081      -8.76535702    
   107.403030       3.47256494      -10.0516253      -7.89858580    
   107.603027       3.49587107      -9.78064728      -7.61610746    
   107.803024       3.50867391      -10.1502304      -8.00137520    
   108.003021       3.50213051      -11.1925488      -9.08792877    
   108.203018       3.47203040      -12.8936443      -10.8612204    
   108.403030       3.42010164      -15.1962433      -13.2615414    
   108.603027       3.35330009      -18.0027733      -16.1871796    
   108.803024       3.28139925      -21.1788940      -19.4980984    
   109.003021       3.21401286      -24.5595818      -23.0222588    
   109.203018       3.15806627      -27.9589577      -26.5659084    
   109.403030       3.11658287      -31.1850414      -29.9288998    
   109.603027       3.08905411      -34.0583954      -32.9242020    
   109.803024       3.07298565      -36.4324036      -35.3989601    
   110.003021       3.06588411      -38.2109833      -37.2530251    
   110.203018       3.06674600      -39.3598022      -38.4505997    
   110.403030       3.07638884      -39.9077721      -39.0218315    
   110.603027       3.09657812      -39.9374924      -39.0528145    
   110.803024       3.12831283      -39.5661812      -38.6657410    
   111.003036       3.17007518      -38.9205284      -37.9926834    
   111.203033       3.21690035      -38.1110992      -37.1489067    
   111.403030       3.26080608      -37.2118950      -36.2115364    
   111.603027       3.29255581      -36.2496185      -35.2084198    
   111.803024       3.30421686      -35.2051125      -34.1195869    
   112.003036       3.29161191      -34.0263062      -32.8907509    
   112.203033       3.25572515      -32.6496086      -31.4556236    
   112.403030       3.20244646      -31.0242348      -29.7612724    
   112.603027       3.14070559      -29.1335411      -27.7903404    
   112.803024       3.07956791      -27.0080166      -25.5746040    
   113.003036       3.02534699      -24.7262688      -23.1960182    
   113.203033       2.97979450      -22.4035435      -20.7747192    
   113.403030       2.94008803      -20.1699009      -18.4462776    
   113.603027       2.90070677      -18.1430664      -16.3334255    
   113.803024       2.85653162      -16.4020042      -14.5184736    
   114.003036       2.80607343      -14.9680834      -13.0236969    
   114.203033       2.75355625      -13.7985992      -11.8045807    
   114.403030       2.70889974      -12.7954865      -10.7588959    
   114.603027       2.68544269      -11.8281136      -9.75046730    
   114.803024       2.69590378      -10.7660351      -8.64331436    
   115.003036       2.74786043      -9.51442242      -7.33858299    
   115.203033       2.84018135      -8.04389954      -5.80565119    
   115.403030       2.96177220      -6.40669203      -4.09896088    
   115.603027       3.09310079      -4.73365831      -2.35492277    
   115.803024       3.21029186      -3.21092796     -0.767568231    
   116.003036       3.29067636      -2.03943968      0.453637630    
   116.203033       3.31814671      -1.38562942       1.13519526    
   116.403030       3.28684711      -1.33432269       1.18867993    
   116.603027       3.20209026      -1.85577786      0.645094216    
   116.803024       3.07834435      -2.79612470     -0.335160762    
   117.003036       2.93498826      -3.89655447      -1.48229313    
   117.203033       2.79117751      -4.83894205      -2.46467614    
   117.403030       2.66130233      -5.30973959      -2.95545387    
   117.603027       2.55243158      -5.06847429      -2.70394874    
   117.803024       2.46414375      -4.00536251      -1.59571993    
   118.003036       2.39067125      -2.17338777      0.314004779    
   118.203033       2.32432270      0.213470101       2.80216122    
   118.403030       2.25903988       2.81736660       5.51656675    
   118.603027       2.19282722       5.24151182       8.04359341    
   118.803024       2.12851524       7.10893297       9.99026680    
   119.003036       2.07271314       8.13691235       11.0618734    
   119.203033       2.03359795       8.19022560       11.1174507    
   119.403030       2.01840353       7.30100346       10.1904898    
   119.603027       2.03153658       5.65150976       8.47099018    
   119.803024       2.07380629       3.52519321       6.25443363    
   120.003036       2.14287567       1.23846328       3.87065506    
   120.203033       2.23445916     -0.928777397       1.61143684    
   120.403030       2.34368038      -2.78732967     -0.325992644    
   120.603027       2.46590900      -4.26509619      -1.86647546    
   120.803024       2.59684610      -5.40143108      -3.05103612    
   121.003036       2.73195720      -6.31326962      -4.00157356    
   121.203033       2.86571932      -7.14499760      -4.86859941    
   121.403030       2.99136662      -8.01693630      -5.77754354    
   121.603027       3.10146379      -8.98745060      -6.78924847    
   121.803024       3.18944836      -10.0383921      -7.88479042    
   122.003036       3.25168037      -11.0867157      -8.97760582    
   122.203033       3.28927684      -12.0171375      -9.94751549    
   122.403030       3.30887532      -12.7246122      -10.6850147    
   122.603027       3.32179737      -13.1531477      -11.1317368    
   122.803024       3.34155703      -13.3188744      -11.3044958    
   123.003036       3.38032818      -13.3101120      -11.2953625    
   123.203033       3.44529891      -13.2646151      -11.2479343    
   123.403030       3.53616524      -13.3306732      -11.3167953    
   123.603027       3.64458013      -13.6234522      -11.6220007    
   123.803024       3.75588250      -14.1891918      -12.2117510    
   124.003036       3.85271025      -14.9876194      -13.0440636    
   124.203033       3.91945887      -15.8974237      -13.9924793    
   124.403030       3.94631267      -16.7432499      -14.8742027    
   124.603027       3.93167210      -17.3366146      -15.4927492    
   124.803024       3.88232636      -17.5200176      -15.6839361    
   125.003036       3.81147075      -17.2026520      -15.3531017    
   125.203033       3.73526716      -16.3791599      -14.4946594    
   125.403030       3.66905689      -15.1278133      -13.1902056    
   125.603027       3.62439919      -13.5900507      -11.5871820    
   125.803024       3.60756969      -11.9380035      -9.86502075    
   126.003036       3.61972332      -10.3390713      -8.19822979    
   126.203033       3.65820765      -8.92657661      -6.72578907    
   126.403030       3.71821570      -7.78287029      -5.53354454    
   126.603027       3.79399204      -6.93732214      -4.65211105    
   126.803024       3.87910724      -6.37712288      -4.06813717    
   127.003036       3.96591520      -6.06607008      -3.74388266    
   127.203033       4.04475975      -5.96460247      -3.63810921    
   127.403030       4.10380125      -6.04513264      -3.72205758    
   127.603027       4.13005066      -6.29891968      -3.98661470    
   127.803024       4.11190176      -6.73348331      -4.43962097    
   128.003036       4.04258442      -7.36270332      -5.09554482    
   128.203033       3.92357254      -8.19339466      -5.96149206    
   128.403030       3.76653123      -9.21292400      -7.02428961    
   128.603027       3.59288549      -10.3815632      -8.24252605    
   128.803024       3.43047380      -11.6317778      -9.54579830    
   129.003036       3.30792332      -12.8746405      -10.8414087    
   129.203033       3.24802494      -14.0115986      -12.0266199    
   129.403030       3.26195765      -14.9489040      -13.0037041    
   129.603027       3.34612179      -15.6116600      -13.6945877    
   129.803024       3.48262072      -15.9549646      -14.0524635    
   130.003036       3.64340472      -15.9701042      -14.0682440    
   130.203033       3.79706573      -15.6854181      -13.7714767    
   130.403030       3.91639709      -15.1620646      -13.2259130    
   130.603027       3.98461318      -14.4855890      -12.5207253    
   130.803024       3.99861312      -13.7549028      -11.7590294    
   131.003036       3.96848440      -13.0702953      -11.0453672    
   131.203033       3.91367459      -12.5222664      -10.4740801    
   131.403030       3.85708618      -12.1826096      -10.1200085    
   131.603027       3.81900024      -12.0988836      -10.0327291    
   131.803024       3.81251502      -12.2928553      -10.2349329    
   132.003036       3.84159541      -12.7627468      -10.7247677    
   132.203033       3.90188074      -13.4882059      -11.4810152    
   132.403030       3.98361063      -14.4364147      -12.4694662    
   132.603027       4.07528734      -15.5675869      -13.6486454    
   132.803024       4.16687822      -16.8380241      -14.9729986    
   133.003036       4.25158739      -18.1999550      -16.3927307    
   133.203033       4.32601833      -19.5984821      -17.8506126    
   133.403030       4.38915300      -20.9672012      -19.2774181    
   133.603027       4.44099522      -22.2250538      -20.5886574    
   133.803024       4.48168564      -23.2770042      -21.6852531    
   134.003036       4.51150560      -24.0206146      -22.4604149    
   134.203033       4.53163242      -24.3589878      -22.8131485    
   134.403030       4.54504299      -24.2187176      -22.6669292    
   134.603027       4.55675030      -23.5691738      -21.9898186    
   134.803024       4.57285452      -22.4387817      -20.8114548    
   135.003036       4.59840059      -20.9234715      -19.2318344    
   135.203033       4.63472843      -19.1837425      -17.4182701    
   135.403030       4.67737389      -17.4293404      -15.5894127    
   135.603027       4.71570253      -15.8929281      -13.9877930    
   135.803024       4.73482466      -14.7973852      -12.8457546    
   136.003036       4.71969986      -14.3228807      -12.3511133    
   136.203033       4.66024017      -14.5802298      -12.6193838    
   136.403030       4.55576134      -15.5956926      -13.6779432    
   136.603027       4.41704082      -17.3106575      -15.4656925    
   136.803024       4.26490641      -19.5952797      -17.8472748    
   137.003036       4.12533188      -22.2730179      -20.6386547    
   137.203033       4.02237129      -25.1504345      -23.6381874    
   137.403030       3.97100639      -28.0458698      -26.6565037    
   137.603027       3.97242212      -30.8112316      -29.5392323    
   137.803024       4.01339102      -33.3434258      -32.1788902    
   138.003036       4.07030678      -35.5841293      -34.5146942    
   138.203033       4.11673355      -37.5098152      -36.5221062    
   138.403030       4.13217258      -39.1159668      -38.1964226    
   138.603027       4.10901785      -40.3999443      -39.5348892    
   138.803024       4.05528927      -41.3475342      -40.5226936    
   139.003036       3.99200726      -41.9262619      -41.1259880    
   139.203033       3.94587040      -42.0870399      -41.2935867    
   139.403030       3.93957853      -41.7734222      -40.9666595    
   139.603027       3.98314166      -40.9360237      -40.0937233    
   139.803024       4.06925583      -39.5484314      -38.6472435    
   140.003036       4.17459583      -37.6209183      -36.6379204    
   140.203033       4.26690483      -35.2085266      -34.1231422    
   140.403030       4.31574440      -32.4114761      -31.2073879    
   140.603027       4.30329514      -29.3670044      -28.0337143    
   140.803024       4.23154259      -26.2339954      -24.7677345    
   141.003036       4.12314892      -23.1726704      -21.5764885    
   141.203033       4.01540947      -20.3229065      -18.6057796    
   141.403030       3.94894099      -17.7848492      -15.9600067    
   141.603027       3.95482922      -15.6056423      -13.6883154    
   141.803024       4.04431152      -13.7747526      -11.7797222    
   142.003036       4.20465326      -12.2292366      -10.1686144    
   142.203033       4.40266514      -10.8681364      -8.74974918    
   142.403030       4.59504747      -9.57379436      -7.40047407    
   142.603027       4.74207497      -8.23641586      -6.00633812    
   142.803024       4.82031107      -6.77718401      -4.48517656    
   143.003036       4.83005762      -5.16561174      -2.80520892    
   143.203033       4.79496861      -3.42767024     -0.993509531    
   143.403030       4.75391293      -1.64303470      0.866865933    
   143.603027       4.74772930       6.83172569E-02   2.65084791    
   143.803024       4.80527830       1.56778383       4.21395159    
   144.003036       4.93343782       2.72414899       5.41939306    
   144.203033       5.11443424       3.43912578       6.16471386    
   144.403030       5.31151199       3.66805673       6.40336037    
   144.603027       5.48090839       3.43180370       6.15708113    
   144.803024       5.58626986       2.81798005       5.51720619    
   145.003036       5.61053705       1.97108936       4.63437366    
   145.203033       5.56136608       1.07310581       3.69827986    
   145.403030       5.46814442      0.317362189       2.91046238    
   145.603027       5.37175179     -0.120559148       2.45395565    
   145.803024       5.31043959     -0.110701896       2.46423125    
   146.003036       5.30674362      0.408686131       3.00566220    
   146.203033       5.35982180       1.41727316       4.05705357    
   146.403030       5.44596529       2.80997252       5.50885916    
   146.603027       5.52700996       4.40702868       7.17369461    
   146.803024       5.56390572       5.97605419       8.80930901    
   147.003036       5.53075981       7.26422024       10.1521454    
   147.203033       5.42460823       8.03640461       10.9571009    
   147.403030       5.26750135       8.11402798       11.0380192    
   147.603027       5.10018587       7.40797043       10.3019962    
   147.803024       4.96942472       5.93968105       8.77139187    
   148.003036       4.91318226       3.84551477       6.58834934    
   148.203033       4.94855022       1.36220884       3.99965239    
   148.403030       5.06648159      -1.20543909       1.32303333    
   148.603027       5.23491383      -3.53029966      -1.10049438    
   148.803024       5.40923595      -5.31414223      -2.96004295    
   149.003036       5.54651928      -6.33541059      -4.02465439    
   149.203033       5.61877441      -6.48458862      -4.18016386    
   149.403030       5.62092543      -5.78036880      -3.44605660    
   149.603027       5.57101011      -4.36297369      -1.96850693    
   149.803024       5.50281620      -2.46627259       8.68932623E-03
   150.003036       5.45361900     -0.373766571       2.19000220    
   150.203033       5.45129633       1.63273907       4.28166389    
   150.403030       5.50517368       3.32206774       6.04268742    
   150.603027       5.60349464       4.55089474       7.32366610    
   150.803024       5.71818113       5.28267765       8.08650589    
   151.003036       5.81493664       5.58561897       8.40230370    
   151.203033       5.86509323       5.61132574       8.42910194    
   151.403030       5.85509109       5.55917358       8.37473583    
   151.603027       5.79040241       5.63430929       8.45306110    
   151.803024       5.69284582       6.00764179       8.84223747    
   152.003036       5.59242821       6.78538609       9.65298843    
   152.203033       5.51681519       7.99332905       10.9121981    
   152.403030       5.48212242       9.57773018       12.5638390    
   152.603027       5.48829174       11.4216604       14.4860277    
   152.803024       5.52036762       13.3724756       16.5196342    
   153.003036       5.55504227       15.2742357       18.5021057    
   153.203033       5.56988668       16.9982567       20.2992935    
   153.403030       5.55183029       18.4656429       21.8289566    
   153.603027       5.50180864       19.6572323       23.0711174    
   153.803024       5.43397379       20.6093178       24.0636082    
   154.003036       5.36987638       21.3963413       24.8840332    
   154.203033       5.32981157       22.1046772       25.6224308    
   154.403030       5.32454395       22.8037224       26.3511448    
   154.603027       5.35055733       23.5212326       27.0991077    
   154.803024       5.39049768       24.2293167       27.8372364    
   155.003036       5.41879511       24.8448486       28.4788914    
   155.203033       5.41052485       25.2452145       28.8962536    
   155.403030       5.35035610       25.2961788       28.9493771    
   155.603027       5.23851967       24.8854160       28.5211849    
   155.803024       5.09163761       23.9535980       27.5498180    
   156.003036       4.93816185       22.5150337       26.0502033    
   156.203033       4.80992794       20.6620712       24.1185989    
   156.403030       4.73262262       18.5515423       21.9184990    
   156.603027       3.80022049      -2.97870779     -0.525493443    
   156.803024       3.80022049      -2.45503020       2.04096381E-02
   157.003036       3.80022049      -2.24472737      0.239637345    
   157.203033       3.80022049      -2.47577834      -1.21952896E-03
   157.403030       3.80022049      -3.20318389     -0.759495258    
   157.603027       3.80022049      -4.42428207      -2.03241706    
   157.803024       3.80022049      -6.09777689      -3.77693534    
   158.003036       3.80022049      -8.15439129      -5.92083311    
   158.203033       3.80022049      -10.4934950      -8.35920811    
   158.403030       3.80022049      -12.9686031      -10.9393597    
   158.603027       3.80022049      -15.3737211      -13.4465504    
   158.803024       3.80022049      -17.4447365      -15.6054592    
   159.003036       3.80022049      -18.8863792      -17.1082878    
   159.203033       3.80022049      -19.4261208      -17.6709347    
   159.403030       3.80022049      -18.8835144      -17.1052990    
   159.603027       3.80022049      -17.2341843      -15.3859711    
   159.803024       3.80022049      -14.6443653      -12.6862402    
   160.003036       3.80022049      -11.4586220      -9.36529446    
   160.203033       3.80022049      -8.13520432      -5.90083027    
   160.403030       3.80022049      -5.14290380      -2.78153658    
   160.603027       3.80022049      -2.84625959     -0.387423813    
   160.803024       3.80022049      -1.41394901       1.10567415    
   161.003036       3.80022049     -0.780127823       1.76639497    
   161.203033       3.80022049     -0.674479783       1.87652671    
   161.403030       3.80022049     -0.714750350       1.83454669    
   161.603027       3.80022049     -0.535517097       2.02138662    
   161.803024       3.80022049       8.61502439E-02   2.66943789    
   162.003036       3.80022049       1.14873099       3.77711415    
   162.203033       3.80022049       2.41561389       5.09776354    
   162.403030       3.80022049       3.48207641       6.20948744    
   162.603027       3.80022049       3.90146089       6.64667034    
   162.803024       3.80022049       3.33260965       6.05367708    
   163.003036       3.80022049       1.66364861       4.31388474    
   163.203033       3.80022049     -0.927272320       1.61300564    
   163.403030       3.80022049      -3.99369812      -1.58355939    
   163.603027       3.80022049      -6.92030382      -4.63437033    
   163.803024       3.80022049      -9.07200909      -6.87739420    
   164.003036       3.80022049      -9.94944000      -7.79206324    
   164.203033       3.80022049      -9.30864716      -7.12407589    
   164.403030       3.80022049      -7.21283007      -4.93931150    
   164.603027       3.80022049      -4.00642014      -1.59682131    
   164.803024       3.80022049     -0.223913118       2.34621549    
   165.003036       3.80022049       3.53633022       6.26604319    
   165.203033       3.80022049       6.73773670       9.60331726    
   165.403030       3.80022049       8.99774742       11.9592428    
   165.603027       3.80022049       10.1298552       13.1393976    
   165.803024       3.80022049       10.1346722       13.1444187    
   166.003036       3.80022049       9.15474224       12.1229000    
   166.203033       3.80022049       7.41509771       10.3094263    
   166.403030       3.80022049       5.17070913       7.96978521    
