   79.2030182      0.779267728      0.779267728      0.779267728    
   79.4030304      0.729400694      0.729400694      0.729400694    
   79.6030273      0.651412010      0.651412010      0.651412010    
   79.8030243      0.553259254      0.553259254      0.553259254    
   80.0030212      0.442855448      0.442855448      0.442855448    
   80.2030182      0.327446073      0.327446073      0.327446073    
   80.4030304      0.213607594      0.213607594      0.213607594    
   80.6030273      0.107342996      0.107342996      0.107342996    
   80.8030243       1.34764500E-02   1.34764500E-02   1.34764500E-02
   81.0030212      -6.54672384E-02  -6.54672384E-02  -6.54672384E-02
   81.2030182     -0.130716354     -0.130716354     -0.130716354    
   81.4030304     -0.188165992     -0.188165992     -0.188165992    
   81.6030273     -0.247906759     -0.247906759     -0.247906759    
   81.8030243     -0.322037995     -0.322037995     -0.322037995    
   82.0030212     -0.420946687     -0.420946687     -0.420946687    
   82.2030182     -0.549116611     -0.549116611     -0.549116611    
   82.4030304     -0.701848209     -0.701848209     -0.701848209    
   82.6030273     -0.864278734     -0.864278734     -0.864278734    
   82.8030243      -1.01359618      -1.01359618      -1.01359618    
   83.0030212      -1.12410450      -1.12410450      -1.12410450    
   83.2030182      -1.17411292      -1.17411292      -1.17411292    
   83.4030304      -1.15251565      -1.15251565      -1.15251565    
   83.6030273      -1.06315231      -1.06315231      -1.06315231    
   83.8030243     -0.925183594     -0.925183594     -0.925183594    
   84.0030212     -0.769216716     -0.769216716     -0.769216716    
   84.2030182     -0.629937589     -0.629937589     -0.629937589    
   84.4030304     -0.537271559     -0.537271559     -0.537271559    
   84.6030273     -0.508627355     -0.508627355     -0.508627355    
   84.8030243     -0.544475794     -0.544475794     -0.544475794    
   85.0030212     -0.628609836     -0.628609836     -0.628609836    
   85.2030182     -0.733010232     -0.733010232     -0.733010232    
   85.4030304     -0.825779617     -0.825779617     -0.825779617    
   85.6030273     -0.879854977     -0.879854977     -0.879854977    
   85.8030243     -0.879947484     -0.879947484     -0.879947484    
   86.0030212     -0.825656593     -0.825656593     -0.825656593    
   86.2030182     -0.730225086     -0.730225086     -0.730225086    
   86.4030304     -0.615491092     -0.615491092     -0.615491092    
   86.6030273     -0.505002141     -0.505002141     -0.505002141    
   86.8030243     -0.417350620     -0.417350620     -0.417350620    
   87.0030212     -0.362062722     -0.362062722     -0.362062722    
   87.2030182     -0.338909030     -0.338909030     -0.338909030    
   87.4030304     -0.340591848     -0.340591848     -0.340591848    
   87.6030273     -0.357527584     -0.357527584     -0.357527584    
   87.8030243     -0.382788926     -0.382788926     -0.382788926    
   88.0030212     -0.415382653     -0.415382653     -0.415382653    
   88.2030182     -0.460620284     -0.460620284     -0.460620284    
   88.4030304     -0.527629614     -0.527629614     -0.527629614    
   88.6030273     -0.624835253     -0.624835253     -0.624835253    
   88.8030243     -0.755314350     -0.755314350     -0.755314350    
   89.0030212     -0.913628757     -0.913628757     -0.913628757    
   89.2030182      -1.08550262      -1.08550262      -1.08550262    
   89.4030304      -1.25058210      -1.25058210      -1.25058210    
   89.6030273      -1.38734996      -1.38734996      -1.38734996    
   89.8030243      -1.47894335      -1.47894335      -1.47894335    
   90.0030212      -1.51759958      -1.51759958      -1.51759958    
   90.2030182      -1.50664854      -1.50664854      -1.50664854    
   90.4030304      -1.45928741      -1.45928741      -1.45928741    
   90.6030273      -1.39458299      -1.39458299      -1.39458299    
   90.8030243      -1.33199632      -1.33199632      -1.33199632    
   91.0030212      -1.28612113      -1.28612113      -1.28612113    
   91.2030182      -1.26317775      -1.26317775      -1.26317775    
   91.4030304      -1.26021826      -1.26021826      -1.26021826    
   91.6030273      -1.26695740      -1.26695740      -1.26695740    
   91.8030243      -1.26960063      -1.26960063      -1.26960063    
   92.0030212      -1.25514591      -1.25514591      -1.25514591    
   92.2030182      -1.21508849      -1.21508849      -1.21508849    
   92.4030304      -1.14727807      -1.14727807      -1.14727807    
   92.6030273      -1.05590904      -1.05590904      -1.05590904    
   92.8030243     -0.949783921     -0.949783921     -0.949783921    
   93.0030212     -0.839740634     -0.839740634     -0.839740634    
   93.2030182     -0.736168146     -0.736168146     -0.736168146    
   93.4030304     -0.647177160     -0.647177160     -0.647177160    
   93.6030273     -0.577777267     -0.577777267     -0.577777267    
   93.8030243     -0.529763222     -0.529763222     -0.529763222    
   94.0030212     -0.502028048     -0.502028048     -0.502028048    
   94.2030182     -0.490852147     -0.490852147     -0.490852147    
   94.4030304     -0.490095317     -0.490095317     -0.490095317    
   94.6030273     -0.491391689     -0.491391689     -0.491391689    
   94.8030243     -0.484848380     -0.484848380     -0.484848380    
   95.0030212     -0.460545927     -0.460545927     -0.460545927    
   95.2030182     -0.410919607     -0.410919607     -0.410919607    
   95.4030304     -0.333518535     -0.333518535     -0.333518535    
   95.6030273     -0.233409435     -0.233409435     -0.233409435    
   95.8030243     -0.123940073     -0.123940073     -0.123940073    
   96.0030212      -2.52240077E-02  -2.52240077E-02  -2.52240077E-02
   96.2030182       3.99970971E-02   3.99970971E-02   3.99970971E-02
   96.4030304       5.23692705E-02   5.23692705E-02   5.23692705E-02
   96.6030273       2.33967928E-03   2.33967928E-03   2.33967928E-03
   96.8030243     -0.105004229     -0.105004229     -0.105004229    
   97.0030212     -0.248553872     -0.248553872     -0.248553872    
   97.2030182     -0.394283086     -0.394283086     -0.394283086    
   97.4030304     -0.502595663     -0.502595663     -0.502595663    
   97.6030273     -0.538306415     -0.538306415     -0.538306415    
   97.8030243     -0.480743080     -0.480743080     -0.480743080    
   98.0030212     -0.330784082     -0.330784082     -0.330784082    
   98.2030182     -0.112654619     -0.112654619     -0.112654619    
   98.4030304      0.130597353      0.130597353      0.130597353    
   98.6030273      0.347044587      0.347044587      0.347044587    
   98.8030243      0.488993973      0.488993973      0.488993973    
   99.0030212      0.525361419      0.525361419      0.525361419    
   99.2030182      0.450004339      0.450004339      0.450004339    
   99.4030304      0.283411115      0.283411115      0.283411115    
   99.6030273       6.71857074E-02   6.71857074E-02   6.71857074E-02
   99.8030243     -0.147431210     -0.147431210     -0.147431210    
   100.003021     -0.313498199     -0.313498199     -0.313498199    
   100.203018     -0.400976837     -0.400976837     -0.400976837    
   100.403030     -0.404235423     -0.404235423     -0.404235423    
   100.603027     -0.342394054     -0.342394054     -0.342394054    
   100.803024     -0.252453655     -0.252453655     -0.252453655    
   101.003021     -0.177345678     -0.177345678     -0.177345678    
   101.203018     -0.152612641     -0.152612641     -0.152612641    
   101.403030     -0.195741028     -0.195741028     -0.195741028    
   101.603027     -0.301259130     -0.301259130     -0.301259130    
   101.803024     -0.443086475     -0.443086475     -0.443086475    
   102.003021     -0.583176076     -0.583176076     -0.583176076    
   102.203018     -0.683694839     -0.683694839     -0.683694839    
   102.403030     -0.718916655     -0.718916655     -0.718916655    
   102.603027     -0.683149993     -0.683149993     -0.683149993    
   102.803024     -0.592363417     -0.592363417     -0.592363417    
   103.003021     -0.479026228     -0.479026228     -0.479026228    
   103.203018     -0.382005364     -0.382005364     -0.382005364    
   103.403030     -0.334691137     -0.334691137     -0.334691137    
   103.603027     -0.354995430     -0.354995430     -0.354995430    
   103.803024     -0.440245301     -0.440245301     -0.440245301    
   104.003021     -0.568426490     -0.568426490     -0.568426490    
   104.203018     -0.705113530     -0.705113530     -0.705113530    
   104.403030     -0.813845634     -0.813845634     -0.813845634    
   104.603027     -0.866587281     -0.866587281     -0.866587281    
   104.803024     -0.851246953     -0.851246953     -0.851246953    
   105.003021     -0.774020672     -0.774020672     -0.774020672    
   105.203018     -0.656253994     -0.656253994     -0.656253994    
   105.403030     -0.527082860     -0.527082860     -0.527082860    
   105.603027     -0.414460868     -0.414460868     -0.414460868    
   105.803024     -0.337341726     -0.337341726     -0.337341726    
   106.003021     -0.301415473     -0.301415473     -0.301415473    
   106.203018     -0.299376100     -0.299376100     -0.299376100    
   106.403030     -0.315241605     -0.315241605     -0.315241605    
   106.603027     -0.330927640     -0.330927640     -0.330927640    
   106.803024     -0.332807630     -0.332807630     -0.332807630    
   107.003021     -0.316033483     -0.316033483     -0.316033483    
   107.203018     -0.285419673     -0.285419673     -0.285419673    
   107.403030     -0.252921164     -0.252921164     -0.252921164    
   107.603027     -0.232821822     -0.232821822     -0.232821822    
   107.803024     -0.236484945     -0.236484945     -0.236484945    
   108.003021     -0.268516630     -0.268516630     -0.268516630    
   108.203018     -0.325487256     -0.325487256     -0.325487256    
   108.403030     -0.397528917     -0.397528917     -0.397528917    
   108.603027     -0.471830636     -0.471830636     -0.471830636    
   108.803024     -0.536828756     -0.536828756     -0.536828756    
   109.003021     -0.585376501     -0.585376501     -0.585376501    
   109.203018     -0.615989327     -0.615989327     -0.615989327    
   109.403030     -0.631840587     -0.631840587     -0.631840587    
   109.603027     -0.638191104     -0.638191104     -0.638191104    
   109.803024     -0.639472008     -0.639472008     -0.639472008    
   110.003021     -0.637165427     -0.637165427     -0.637165427    
   110.203018     -0.629399717     -0.629399717     -0.629399717    
   110.403030     -0.612420499     -0.612420499     -0.612420499    
   110.603027     -0.583144009     -0.583144009     -0.583144009    
   110.803024     -0.541734695     -0.541734695     -0.541734695    
   111.003036     -0.493071198     -0.493071198     -0.493071198    
   111.203033     -0.446299940     -0.446299940     -0.446299940    
   111.403030     -0.412500292     -0.412500292     -0.412500292    
   111.603027     -0.401274085     -0.401274085     -0.401274085    
   111.803024     -0.417494625     -0.417494625     -0.417494625    
   112.003036     -0.459471673     -0.459471673     -0.459471673    
   112.203033     -0.519269347     -0.519269347     -0.519269347    
   112.403030     -0.585274279     -0.585274279     -0.585274279    
   112.603027     -0.646036208     -0.646036208     -0.646036208    
   112.803024     -0.694092095     -0.694092095     -0.694092095    
   113.003036     -0.728294790     -0.728294790     -0.728294790    
   113.203033     -0.753747761     -0.753747761     -0.753747761    
   113.403030     -0.779272079     -0.779272079     -0.779272079    
   113.603027     -0.813199997     -0.813199997     -0.813199997    
   113.803024     -0.859088838     -0.859088838     -0.859088838    
   114.003036     -0.912929118     -0.912929118     -0.912929118    
   114.203033     -0.963060856     -0.963060856     -0.963060856    
   114.403030     -0.993121505     -0.993121505     -0.993121505    
   114.603027     -0.987123072     -0.987123072     -0.987123072    
   114.803024     -0.935200512     -0.935200512     -0.935200512    
   115.003036     -0.838006675     -0.838006675     -0.838006675    
   115.203033     -0.708264828     -0.708264828     -0.708264828    
   115.403030     -0.568665266     -0.568665266     -0.568665266    
   115.603027     -0.446682096     -0.446682096     -0.446682096    
   115.803024     -0.367762983     -0.367762983     -0.367762983    
   116.003036     -0.348837525     -0.348837525     -0.348837525    
   116.203033     -0.394215405     -0.394215405     -0.394215405    
   116.403030     -0.494952768     -0.494952768     -0.494952768    
   116.603027     -0.631901324     -0.631901324     -0.631901324    
   116.803024     -0.781348288     -0.781348288     -0.781348288    
   117.003036     -0.921448231     -0.921448231     -0.921448231    
   117.203033      -1.03752255      -1.03752255      -1.03752255    
   117.403030      -1.12472653      -1.12472653      -1.12472653    
   117.603027      -1.18744993      -1.18744993      -1.18744993    
   117.803024      -1.23599517      -1.23599517      -1.23599517    
   118.003036      -1.28181398      -1.28181398      -1.28181398    
   118.203033      -1.33303761      -1.33303761      -1.33303761    
   118.403030      -1.39159274      -1.39159274      -1.39159274    
   118.603027      -1.45294404      -1.45294404      -1.45294404    
   118.803024      -1.50787520      -1.50787520      -1.50787520    
   119.003036      -1.54583514      -1.54583514      -1.54583514    
   119.203033      -1.55830085      -1.55830085      -1.55830085    
   119.403030      -1.54104030      -1.54104030      -1.54104030    
   119.603027      -1.49469292      -1.49469292      -1.49469292    
   119.803024      -1.42364264      -1.42364264      -1.42364264    
   120.003036      -1.33394551      -1.33394551      -1.33394551    
   120.203033      -1.23134196      -1.23134196      -1.23134196    
   120.403030      -1.12007427      -1.12007427      -1.12007427    
   120.603027      -1.00303113      -1.00303113      -1.00303113    
   120.803024     -0.882893085     -0.882893085     -0.882893085    
   121.003036     -0.763640463     -0.763640463     -0.763640463    
   121.203033     -0.651382446     -0.651382446     -0.651382446    
   121.403030     -0.553904057     -0.553904057     -0.553904057    
   121.603027     -0.478847504     -0.478847504     -0.478847504    
   121.803024     -0.431036294     -0.431036294     -0.431036294    
   122.003036     -0.409936517     -0.409936517     -0.409936517    
   122.203033     -0.408404678     -0.408404678     -0.408404678    
   122.403030     -0.413490832     -0.413490832     -0.413490832    
   122.603027     -0.409381449     -0.409381449     -0.409381449    
   122.803024     -0.381776869     -0.381776869     -0.381776869    
   123.003036     -0.322317958     -0.322317958     -0.322317958    
   123.203033     -0.231704012     -0.231704012     -0.231704012    
   123.403030     -0.120271511     -0.120271511     -0.120271511    
   123.603027      -5.70588652E-03  -5.70588652E-03  -5.70588652E-03
   123.803024       9.15007815E-02   9.15007815E-02   9.15007815E-02
   124.003036      0.153574869      0.153574869      0.153574869    
   124.203033      0.170246527      0.170246527      0.170246527    
   124.403030      0.141399428      0.141399428      0.141399428    
   124.603027       7.68072978E-02   7.68072978E-02   7.68072978E-02
   124.803024      -6.83658663E-03  -6.83658663E-03  -6.83658663E-03
   125.003036      -9.04926509E-02  -9.04926509E-02  -9.04926509E-02
   125.203033     -0.157476246     -0.157476246     -0.157476246    
   125.403030     -0.196873993     -0.196873993     -0.196873993    
   125.603027     -0.204732060     -0.204732060     -0.204732060    
   125.803024     -0.183095381     -0.183095381     -0.183095381    
   126.003036     -0.137587950     -0.137587950     -0.137587950    
   126.203033      -7.47960284E-02  -7.47960284E-02  -7.47960284E-02
   126.403030      -5.92246070E-04  -5.92246070E-04  -5.92246070E-04
   126.603027       8.00034404E-02   8.00034404E-02   8.00034404E-02
   126.803024      0.161570907      0.161570907      0.161570907    
   127.003036      0.236531764      0.236531764      0.236531764    
   127.203033      0.294093639      0.294093639      0.294093639    
   127.403030      0.320955813      0.320955813      0.320955813    
   127.603027      0.304008335      0.304008335      0.304008335    
   127.803024      0.234580368      0.234580368      0.234580368    
   128.003036      0.112785384      0.112785384      0.112785384    
   128.203033      -4.96271253E-02  -4.96271253E-02  -4.96271253E-02
   128.403030     -0.229524300     -0.229524300     -0.229524300    
   128.603027     -0.396076113     -0.396076113     -0.396076113    
   128.803024     -0.517440915     -0.517440915     -0.517440915    
   129.003036     -0.568657219     -0.568657219     -0.568657219    
   129.203033     -0.538442373     -0.538442373     -0.538442373    
   129.403030     -0.432858437     -0.432858437     -0.432858437    
   129.603027     -0.274385244     -0.274385244     -0.274385244    
   129.803024      -9.65561420E-02  -9.65561420E-02  -9.65561420E-02
   130.003036       6.44162223E-02   6.44162223E-02   6.44162223E-02
   130.203033      0.178709224      0.178709224      0.178709224    
   130.403030      0.230051488      0.230051488      0.230051488    
   130.603027      0.218911484      0.218911484      0.218911484    
   130.803024      0.161031500      0.161031500      0.161031500    
   131.003036       8.19341317E-02   8.19341317E-02   8.19341317E-02
   131.203033       9.30711348E-03   9.30711348E-03   9.30711348E-03
   131.403030      -3.44223008E-02  -3.44223008E-02  -3.44223008E-02
   131.603027      -3.71116363E-02  -3.71116363E-02  -3.71116363E-02
   131.803024       1.66991469E-03   1.66991469E-03   1.66991469E-03
   132.003036       7.27510825E-02   7.27510825E-02   7.27510825E-02
   132.203033      0.161799893      0.161799893      0.161799893    
   132.403030      0.254413307      0.254413307      0.254413307    
   132.603027      0.339960992      0.339960992      0.339960992    
   132.803024      0.413208306      0.413208306      0.413208306    
   133.003036      0.473597467      0.473597467      0.473597467    
   133.203033      0.523032427      0.523032427      0.523032427    
   133.403030      0.563454449      0.563454449      0.563454449    
   133.603027      0.595420361      0.595420361      0.595420361    
   133.803024      0.618296146      0.618296146      0.618296146    
   134.003036      0.631747603      0.631747603      0.631747603    
   134.203033      0.637585938      0.637585938      0.637585938    
   134.403030      0.640774786      0.640774786      0.640774786    
   134.603027      0.648666322      0.648666322      0.648666322    
   134.803024      0.668394804      0.668394804      0.668394804    
   135.003036      0.703267276      0.703267276      0.703267276    
   135.203033      0.749693513      0.749693513      0.749693513    
   135.403030      0.796100199      0.796100199      0.796100199    
   135.603027      0.825011671      0.825011671      0.825011671    
   135.803024      0.817877293      0.817877293      0.817877293    
   136.003036      0.761563003      0.761563003      0.761563003    
   136.203033      0.654108763      0.654108763      0.654108763    
   136.403030      0.507589757      0.507589757      0.507589757    
   136.603027      0.346533298      0.346533298      0.346533298    
   136.803024      0.201952085      0.201952085      0.201952085    
   137.003036      0.102462560      0.102462560      0.102462560    
   137.203033       6.53735325E-02   6.53735325E-02   6.53735325E-02
   137.403030       9.07096863E-02   9.07096863E-02   9.07096863E-02
   137.603027      0.160595313      0.160595313      0.160595313    
   137.803024      0.244486436      0.244486436      0.244486436    
   138.003036      0.308920085      0.308920085      0.308920085    
   138.203033      0.328585416      0.328585416      0.328585416    
   138.403030      0.295139611      0.295139611      0.295139611    
   138.603027      0.220423937      0.220423937      0.220423937    
   138.803024      0.132773533      0.132773533      0.132773533    
   139.003036       6.73917755E-02   6.73917755E-02   6.73917755E-02
   139.203033       5.38483709E-02   5.38483709E-02   5.38483709E-02
   139.403030      0.104926005      0.104926005      0.104926005    
   139.603027      0.210906461      0.210906461      0.210906461    
   139.803024      0.341518462      0.341518462      0.341518462    
   140.003036      0.455283195      0.455283195      0.455283195    
   140.203033      0.513361394      0.513361394      0.513361394    
   140.403030      0.493413568      0.493413568      0.493413568    
   140.603027      0.398475677      0.398475677      0.398475677    
   140.803024      0.257718742      0.257718742      0.257718742    
   141.003036      0.118347861      0.118347861      0.118347861    
   141.203033       3.10428869E-02   3.10428869E-02   3.10428869E-02
   141.403030       3.34829539E-02   3.34829539E-02   3.34829539E-02
   141.603027      0.137680188      0.137680188      0.137680188    
   141.803024      0.325271457      0.325271457      0.325271457    
   142.003036      0.552753747      0.552753747      0.552753747    
   142.203033      0.765029371      0.765029371      0.765029371    
   142.403030      0.913170397      0.913170397      0.913170397    
   142.603027      0.970250249      0.970250249      0.970250249    
   142.803024      0.940118015      0.940118015      0.940118015    
   143.003036      0.856045365      0.856045365      0.856045365    
   143.203033      0.769528031      0.769528031      0.769528031    
   143.403030      0.732863367      0.732863367      0.732863367    
   143.603027      0.781408906      0.781408906      0.781408906    
   143.803024      0.921409011      0.921409011      0.921409011    
   144.003036       1.12752736       1.12752736       1.12752736    
   144.203033       1.35099065       1.35099065       1.35099065    
   144.403030       1.53575027       1.53575027       1.53575027    
   144.603027       1.63700211       1.63700211       1.63700211    
   144.803024       1.63606441       1.63606441       1.63606441    
   145.003036       1.54636717       1.54636717       1.54636717    
   145.203033       1.40863013       1.40863013       1.40863013    
   145.403030       1.27679133       1.27679133       1.27679133    
   145.603027       1.19949520       1.19949520       1.19949520    
   145.803024       1.20348775       1.20348775       1.20348775    
   146.003036       1.28452516       1.28452516       1.28452516    
   146.203033       1.40898120       1.40898120       1.40898120    
   146.403030       1.52564466       1.52564466       1.52564466    
   146.603027       1.58370733       1.58370733       1.58370733    
   146.803024       1.55070472       1.55070472       1.55070472    
   147.003036       1.42450178       1.42450178       1.42450178    
   147.203033       1.23500669       1.23500669       1.23500669    
   147.403030       1.03510368       1.03510368       1.03510368    
   147.603027      0.883737743      0.883737743      0.883737743    
   147.803024      0.826897740      0.826897740      0.826897740    
   148.003036      0.882756293      0.882756293      0.882756293    
   148.203033       1.03594851       1.03594851       1.03594851    
   148.403030       1.24285388       1.24285388       1.24285388    
   148.603027       1.44592512       1.44592512       1.44592512    
   148.803024       1.59225094       1.59225094       1.59225094    
   149.003036       1.65016592       1.65016592       1.65016592    
   149.203033       1.61838400       1.61838400       1.61838400    
   149.403030       1.52490723       1.52490723       1.52490723    
   149.603027       1.41624534       1.41624534       1.41624534    
   149.803024       1.34096360       1.34096360       1.34096360    
   150.003036       1.33313274       1.33313274       1.33313274    
   150.203033       1.40126026       1.40126026       1.40126026    
   150.403030       1.52637124       1.52637124       1.52637124    
   150.603027       1.66939092       1.66939092       1.66939092    
   150.803024       1.78513718       1.78513718       1.78513718    
   151.003036       1.83789670       1.83789670       1.83789670    
   151.203033       1.81315196       1.81315196       1.81315196    
   151.403030       1.72167468       1.72167468       1.72167468    
   151.603027       1.59477603       1.59477603       1.59477603    
   151.803024       1.47271645       1.47271645       1.47271645    
   152.003036       1.39061308       1.39061308       1.39061308    
   152.203033       1.36673295       1.36673295       1.36673295    
   152.403030       1.39722586       1.39722586       1.39722586    
   152.603027       1.45893621       1.45893621       1.45893621    
   152.803024       1.51892519       1.51892519       1.51892519    
   153.003036       1.54712486       1.54712486       1.54712486    
   153.203033       1.52734959       1.52734959       1.52734959    
   153.403030       1.46297860       1.46297860       1.46297860    
   153.603027       1.37508583       1.37508583       1.37508583    
   153.803024       1.29397845       1.29397845       1.29397845    
   154.003036       1.24740815       1.24740815       1.24740815    
   154.203033       1.24968290       1.24968290       1.24968290    
   154.403030       1.29562199       1.29562199       1.29562199    
   154.603027       1.36183047       1.36183047       1.36183047    
   154.803024       1.41451347       1.41451347       1.41451347    
   155.003036       1.42132699       1.42132699       1.42132699    
   155.203033       1.36301887       1.36301887       1.36301887    
   155.403030       1.24077106       1.24077106       1.24077106    
   155.603027       1.07667375       1.07667375       1.07667375    
   155.803024      0.907106757      0.907106757      0.907106757    
   156.003036      0.771490753      0.771490753      0.771490753    
   156.203033      0.700064957      0.700064957      0.700064957    
   156.403030      0.704834342      0.704834342      0.704834342    
   156.603027      0.776697695      0.776697695      0.776697695    
   156.803024      0.889393449      0.889393449      0.889393449    
   157.003036       1.00872457       1.00872457       1.00872457    
   157.203033       1.10363400       1.10363400       1.10363400    
   157.403030       1.15545380       1.15545380       1.15545380    
   157.603027       1.16211998       1.16211998       1.16211998    
   157.803024       1.13630199       1.13630199       1.13630199    
   158.003036       1.09856641       1.09856641       1.09856641    
   158.203033       1.06823480       1.06823480       1.06823480    
   158.403030       1.05555761       1.05555761       1.05555761    
   158.603027       1.05802071       1.05802071       1.05802071    
   158.803024       1.06207967       1.06207967       1.06207967    
   159.003036       1.04963839       1.04963839       1.04963839    
   159.203033       1.00658882       1.00658882       1.00658882    
   159.403030      0.930239916      0.930239916      0.930239916    
   159.603027      0.832755566      0.832755566      0.832755566    
   159.803024      0.738976479      0.738976479      0.738976479    
   160.003036      0.679343879      0.679343879      0.679343879    
   160.203033      0.680111647      0.680111647      0.680111647    
   160.403030      0.754142344      0.754142344      0.754142344    
   160.603027      0.895452261      0.895452261      0.895452261    
   160.803024       1.07943165       1.07943165       1.07943165    
   161.003036       1.26866770       1.26866770       1.26866770    
   161.203033       1.42272711       1.42272711       1.42272711    
   161.403030       1.50877869       1.50877869       1.50877869    
   161.603027       1.50990045       1.50990045       1.50990045    
   161.803024       1.42863607       1.42863607       1.42863607    
   162.003036       1.28506899       1.28506899       1.28506899    
   162.203033       1.11036825       1.11036825       1.11036825    
   162.403030      0.937888205      0.937888205      0.937888205    
   162.603027      0.794794083      0.794794083      0.794794083    
   162.803024      0.696370423      0.696370423      0.696370423    
   163.003036      0.644459844      0.644459844      0.644459844    
   163.203033      0.629654467      0.629654467      0.629654467    
   163.403030      0.636077881      0.636077881      0.636077881    
   163.603027      0.646893680      0.646893680      0.646893680    
   163.803024      0.648690045      0.648690045      0.648690045    
   164.003036      0.633730233      0.633730233      0.633730233    
   164.203033      0.599985838      0.599985838      0.599985838    
   164.403030      0.549612164      0.549612164      0.549612164    
   164.603027      0.486937076      0.486937076      0.486937076    
   164.803024      0.417031825      0.417031825      0.417031825    
   165.003036      0.345152348      0.345152348      0.345152348    
   165.203033      0.277039498      0.277039498      0.277039498    
   165.403030      0.219308063      0.219308063      0.219308063    
   165.603027      0.179314226      0.179314226      0.179314226    
   165.803024      0.164029062      0.164029062      0.164029062    
   166.003036      0.178151518      0.178151518      0.178151518    
   166.203033      0.222073436      0.222073436      0.222073436    
   166.403030      0.290709049      0.290709049      0.290709049    
